2475 100
91 96 480
85 19 235
76 11 130
73 8 545
39 15 1
93 35 759
84 34 64
22 66 410
52 53 24
42 34 814
36 26 334
47 93 365
32 85 741
99 80 337
32 31 26
74 18 997
97 59 115
6 38 325
50 93 284
71 16 806
33 44 193
3 5 684
89 6 448
63 2 18
43 86 568
10 71 679
68 1 529
76 0 0
94 88 634
50 80 198
24 89 784
24 12 639
81 5 191
46 90 718
52 43 481
78 68 304
32 4 55
82 20 523
29 27 564
90 89 288
92 6 527
89 24 457
70 24 612
70 73 910
22 10 704
45 58 394
24 84 784
6 24 115
5 0 340
26 92 230
91 60 870
3 29 255
92 90 437
33 36 337
7 98 640
18 15 90
45 69 41
69 48 548
33 98 429
38 0 243
61 14 320
5 2 569
1 84 437
24 7 141
23 25 370
38 57 323
74 41 957
25 64 924
72 78 328
84 50 855
10 43 859
43 66 140
11 80 980
93 22 784
40 99 986
31 41 512
78 96 636
15 85 300
63 0 539
23 93 657
78 42 454
48 44 603
17 25 147
33 62 64
76 83 486
87 31 574
32 9 128
16 26 451
25 36 80
96 54 146
0 97 226
43 26 183
96 5 161
11 4 313
23 47 179
64 51 683
6 33 537
89 56 223
51 55 924
79 84 615
44 73 382
72 82 476
86 5 249
7 61 955
71 3 500
24 62 701
27 10 387
24 0 78
29 8 337
50 78 229
34 67 863
19 18 63
41 88 305
13 72 213
32 7 212
20 88 502
1 47 19
52 61 667
7 45 503
23 19 203
64 14 45
78 25 604
86 18 120
73 96 531
58 83 174
23 68 410
40 78 484
54 22 553
63 55 241
60 32 971
12 15 638
37 32 375
41 91 269
17 10 697
40 81 378
11 10 793
81 16 116
25 2 894
49 64 681
48 10 622
46 86 87
67 34 120
17 3 371
19 9 634
4 70 151
28 53 10
52 58 969
6 98 253
24 30 300
74 70 82
60 55 773
16 56 332
12 53 11
29 11 636
85 35 257
25 14 314
4 79 49
4 43 157
99 87 281
94 98 98
60 84 898
61 41 60
96 70 732
47 12 949
23 41 200
75 32 164
7 51 120
51 61 18
88 14 960
3 9 107
3 60 640
38 88 27
70 25 344
84 81 64
97 61 199
19 69 14
38 35 611
15 75 409
2 97 190
19 80 724
84 11 446
59 2 28
47 33 429
40 14 515
82 61 992
17 53 728
33 72 240
29 79 780
9 2 297
32 97 867
75 90 214
4 18 648
97 83 391
16 20 815
86 9 910
67 57 781
96 93 548
5 4 232
63 52 704
51 94 276
2 58 305
56 62 272
28 66 326
75 55 27
13 96 138
8 36 376
82 34 269
16 37 879
95 87 649
91 31 87
2 51 311
28 47 553
39 45 537
74 54 57
35 64 655
10 83 465
29 90 66
41 4 486
66 38 540
65 11 984
76 57 199
61 53 988
38 67 305
53 27 640
77 60 860
10 27 662
2 90 981
90 33 259
5 16 996
7 75 40
90 7 623
66 99 688
83 16 994
71 47 355
37 49 428
69 22 800
52 16 538
32 95 263
64 95 615
53 83 856
43 75 186
13 26 417
66 3 736
74 28 941
5 91 314
92 43 362
96 66 71
85 4 860
28 0 163
45 11 228
74 36 486
75 19 530
7 86 59
6 83 589
40 44 157
84 21 247
87 89 211
74 23 994
5 17 367
27 74 766
87 62 943
36 47 254
93 27 282
88 0 502
8 51 109
37 29 437
59 84 92
59 27 172
28 82 160
75 14 621
4 66 681
32 70 298
38 70 860
70 87 213
98 69 518
61 6 201
89 5 16
4 34 497
58 19 353
21 9 766
54 74 470
44 39 471
32 58 943
54 76 743
35 30 941
13 20 948
16 70 323
56 46 484
81 79 466
75 82 251
91 80 336
23 81 462
53 2 510
13 11 882
80 25 872
54 24 234
43 5 989
92 80 821
27 9 509
21 89 353
80 81 562
24 25 246
83 70 936
21 80 718
5 84 873
27 35 160
10 29 399
82 54 82
68 93 567
92 88 177
12 34 30
93 70 472
58 75 425
56 17 53
98 60 518
5 32 726
37 60 441
60 66 965
79 9 855
56 95 827
21 56 467
97 62 194
44 50 868
72 79 571
93 64 190
71 35 7
9 24 314
26 18 413
8 93 134
2 12 818
15 14 978
46 59 185
56 20 819
75 54 562
55 50 877
50 95 80
87 74 320
76 75 722
1 39 683
65 24 530
90 68 561
97 92 175
95 48 152
67 93 978
0 49 315
38 91 856
69 94 531
68 12 626
60 85 769
3 6 376
45 12 73
61 5 880
76 94 749
36 88 371
24 99 763
81 82 773
13 16 589
94 33 745
79 70 513
93 83 673
25 67 356
67 37 801
21 57 376
68 37 57
48 52 699
82 40 49
45 17 780
16 77 168
0 55 956
53 16 741
6 53 812
15 84 26
39 90 969
87 6 4
3 32 721
1 52 340
53 25 980
45 81 997
24 5 628
15 37 154
94 8 525
5 53 90
77 0 459
35 27 290
89 88 139
82 13 701
31 12 53
48 12 586
72 43 902
56 59 249
56 98 72
47 20 120
87 99 777
33 34 338
23 52 302
77 1 278
56 72 585
37 54 454
6 30 951
56 54 741
12 24 899
64 15 310
4 88 971
77 42 480
79 73 608
61 2 253
35 90 334
67 8 352
17 12 67
70 55 815
81 58 647
92 58 63
25 68 113
52 55 646
24 74 589
45 75 191
82 79 752
23 32 698
52 7 977
88 78 6
45 33 127
66 83 470
85 60 122
55 62 667
92 56 530
58 14 40
70 97 305
50 73 53
89 54 642
28 59 277
71 43 664
30 8 503
78 79 54
75 8 72
87 65 652
69 32 617
32 44 809
57 54 866
77 67 358
46 28 32
35 31 107
17 26 629
93 14 724
35 97 694
46 87 533
8 85 296
76 67 72
63 67 386
12 36 663
6 20 390
29 65 744
17 72 608
97 6 81
7 16 137
68 83 200
46 79 464
18 91 18
24 2 126
39 23 533
30 16 936
68 99 94
56 74 657
70 4 801
54 60 202
45 36 496
60 12 260
12 58 287
98 1 200
64 24 333
23 38 947
44 90 56
37 15 12
68 47 593
18 3 742
18 69 989
98 44 208
3 70 819
74 82 628
51 75 837
37 20 538
47 27 617
85 70 972
29 2 929
97 36 36
51 24 198
15 94 775
30 54 488
31 94 215
13 63 89
58 27 535
8 22 703
39 54 759
23 53 904
77 95 157
52 15 205
17 67 292
23 35 344
32 94 250
23 31 286
50 9 630
86 21 747
86 95 279
18 14 661
81 52 216
40 7 771
60 61 489
67 25 439
32 86 446
22 12 295
86 74 869
93 54 639
34 65 424
49 56 81
82 98 388
93 13 362
2 37 197
73 48 787
51 77 832
26 62 107
3 64 298
36 39 814
4 89 949
95 5 182
16 82 977
62 31 391
85 15 672
9 20 285
65 56 959
44 68 837
60 59 243
16 80 683
33 47 635
50 27 583
39 49 280
7 36 633
15 22 516
96 90 847
58 7 776
46 5 428
85 72 610
33 40 73
33 48 746
80 43 944
27 85 30
99 66 0
5 89 478
38 41 403
54 20 760
29 42 571
5 45 593
84 2 653
13 38 317
22 15 187
60 15 352
18 73 732
21 85 631
34 74 900
50 83 276
83 18 486
91 51 431
65 19 762
19 96 790
87 67 487
51 39 285
10 63 638
73 85 174
12 18 667
1 76 743
43 25 58
69 29 798
58 3 848
84 87 933
33 73 415
41 73 519
56 30 671
37 61 38
32 72 8
45 19 673
35 77 19
41 89 507
47 40 381
48 50 215
68 62 628
56 24 593
72 50 553
44 76 800
22 19 724
33 78 69
4 44 729
71 23 455
17 15 433
92 25 636
13 76 794
29 80 687
14 88 581
34 8 679
45 82 759
37 70 902
84 46 961
6 3 681
21 3 799
86 61 591
11 85 30
84 65 592
36 30 690
79 92 747
7 53 226
37 69 398
60 68 426
6 49 218
64 45 570
33 71 577
98 72 673
4 96 144
26 82 399
69 55 116
86 13 815
41 90 884
43 70 190
90 4 4
50 39 66
74 76 809
12 65 124
91 7 107
96 62 701
64 36 327
96 38 141
52 5 953
38 83 109
26 87 532
35 53 162
50 86 254
58 84 921
41 63 837
11 77 153
44 72 489
13 67 812
25 4 617
62 13 650
33 79 939
57 30 129
75 51 857
60 51 75
59 10 57
88 36 174
46 82 760
59 16 398
28 85 623
22 96 136
86 1 185
85 0 907
27 4 949
90 51 739
86 79 669
73 43 107
81 70 508
38 66 964
58 10 910
60 64 460
82 70 389
73 91 951
97 99 697
20 19 833
91 58 826
9 6 977
60 76 772
49 84 394
14 80 919
44 55 755
89 96 67
55 14 168
43 32 737
77 87 502
5 63 433
44 4 202
84 95 843
50 66 770
36 35 492
47 51 627
89 99 156
66 35 410
54 56 151
64 86 550
90 62 233
15 35 498
12 38 279
56 64 764
72 26 838
68 52 644
3 65 190
29 61 902
65 73 603
97 47 570
33 66 108
15 42 325
6 45 796
12 7 431
59 34 15
31 80 257
53 7 164
21 47 34
87 73 515
90 10 785
64 4 362
30 50 538
25 43 656
55 78 280
48 14 428
94 51 520
96 61 384
28 99 587
26 81 765
5 30 100
1 26 97
35 41 653
16 60 633
43 91 871
75 27 82
46 21 435
33 18 313
39 74 603
82 14 627
10 75 969
33 8 325
54 25 327
42 72 703
59 45 876
15 32 35
18 0 134
72 42 598
53 57 760
92 81 629
31 63 608
18 20 603
45 38 63
39 24 65
35 39 304
61 70 981
94 5 993
32 79 116
75 66 80
24 65 129
16 62 880
81 39 861
96 22 180
8 9 272
79 72 816
54 69 838
98 97 36
33 31 1
18 76 705
74 9 132
60 11 540
1 31 927
28 72 225
10 8 382
44 67 258
40 37 428
17 80 9
98 82 293
14 56 763
56 99 202
20 28 839
95 68 486
55 54 327
2 94 773
91 35 820
19 48 530
61 25 751
7 38 789
36 9 137
44 82 276
3 59 299
79 71 272
78 23 654
48 89 509
62 93 807
46 76 287
59 4 464
88 38 856
11 29 954
24 28 893
45 66 192
37 62 397
27 0 306
11 91 424
4 46 460
34 30 296
61 4 37
44 7 474
30 59 37
86 29 35
13 89 631
33 68 151
8 43 506
69 51 577
61 82 861
18 52 833
9 88 776
58 86 924
37 21 132
81 41 206
23 42 878
0 96 12
31 78 422
95 80 141
6 15 173
64 2 249
49 13 631
85 22 768
15 92 397
76 19 843
88 82 853
76 49 269
4 21 567
80 11 850
68 23 683
68 71 576
0 59 996
71 8 974
56 0 692
18 67 901
47 62 644
65 86 254
8 28 806
24 11 865
8 99 595
39 77 793
60 28 852
96 59 81
63 53 503
81 54 789
51 88 527
9 69 577
52 23 91
60 98 452
76 48 516
86 59 989
67 29 180
73 60 960
28 15 302
73 36 956
94 2 29
66 2 653
41 79 241
95 35 801
89 85 220
56 48 1
3 42 984
60 17 540
55 67 642
48 16 883
45 6 118
42 69 88
29 69 492
2 83 881
44 11 223
0 46 537
48 17 415
30 51 660
43 20 816
99 95 277
2 47 746
32 42 991
52 51 203
79 65 612
76 35 600
82 85 94
48 43 829
64 11 576
73 74 576
32 77 267
11 64 183
23 64 751
26 53 906
99 47 800
18 37 560
94 46 920
30 21 638
7 96 898
1 37 965
4 20 754
55 86 574
27 59 42
47 39 728
69 10 600
22 44 155
52 96 693
93 58 845
93 98 349
34 37 196
94 65 181
68 84 335
21 18 209
91 21 411
42 12 445
16 4 134
12 88 562
67 66 604
34 52 576
12 8 710
66 79 101
93 94 548
86 25 924
99 13 757
82 88 782
65 45 14
94 43 199
42 80 10
13 18 353
4 54 748
60 48 880
8 5 848
98 39 851
31 58 929
99 14 599
70 11 335
44 20 166
28 38 552
78 34 122
20 18 134
81 23 23
3 31 599
28 93 693
57 82 537
90 36 677
62 69 226
46 12 972
39 52 334
13 43 165
84 89 865
44 41 778
75 60 885
97 93 297
30 14 155
80 24 630
10 0 774
55 5 530
59 90 549
51 40 673
97 84 32
19 76 417
0 47 198
34 78 4
50 52 78
44 5 704
82 52 882
78 30 445
48 55 981
96 92 113
43 15 799
23 83 983
23 61 946
35 45 852
81 12 436
41 58 782
44 86 153
66 84 78
41 36 341
97 9 481
24 71 779
45 24 409
93 49 551
45 54 94
30 63 996
2 16 917
86 15 360
97 10 747
83 19 776
11 98 726
90 8 952
63 20 449
48 80 483
71 98 850
98 70 294
98 53 952
83 94 440
6 57 536
82 45 977
76 31 238
79 69 81
95 12 414
14 77 484
90 21 666
27 70 61
64 20 98
25 89 582
25 82 299
95 66 137
29 93 27
87 72 21
45 35 305
22 28 401
96 97 304
50 60 296
67 20 267
93 47 196
74 39 59
12 29 569
81 13 525
15 38 861
49 55 149
9 46 815
69 78 596
75 87 400
70 43 548
90 43 201
7 94 954
34 42 26
65 87 521
28 22 526
75 84 373
42 9 268
1 98 143
17 82 503
70 40 29
29 14 630
12 49 349
62 85 29
69 36 196
82 50 979
57 92 498
57 43 104
21 59 601
85 6 745
85 83 135
40 77 245
86 2 790
79 24 916
90 11 22
96 11 517
16 38 620
5 75 237
6 9 417
83 53 607
59 40 927
19 43 602
35 7 512
75 70 400
52 3 594
79 60 243
38 37 8
20 57 525
67 90 134
98 71 381
16 86 769
59 14 776
9 49 853
71 73 117
67 5 492
51 95 879
68 61 677
38 62 469
22 85 664
1 59 451
16 1 565
71 72 719
89 46 723
83 25 130
95 59 269
94 25 824
28 77 154
41 40 201
2 27 644
7 60 36
58 9 449
18 30 358
64 59 488
94 92 86
7 31 858
27 36 635
18 17 71
89 80 335
86 71 609
19 59 482
11 96 10
90 73 396
15 23 86
46 41 361
26 43 850
36 80 38
13 65 566
56 29 363
83 61 64
99 23 223
89 64 719
32 14 472
12 98 816
78 71 466
58 55 489
95 3 167
91 85 389
71 30 389
19 2 550
54 48 207
98 95 721
72 46 689
22 90 733
83 68 757
2 74 36
85 30 36
5 22 524
92 89 855
88 17 987
59 41 989
61 31 807
15 28 553
25 84 289
17 6 534
99 49 13
32 8 508
34 22 16
50 18 849
90 47 487
4 2 842
77 12 495
4 87 238
89 83 367
93 84 105
72 51 646
1 5 378
9 90 266
92 16 206
71 28 405
60 23 867
46 60 124
27 14 958
86 42 533
88 81 642
27 43 37
24 17 623
56 77 605
92 1 11
51 86 70
51 23 79
44 74 58
91 97 160
54 83 260
26 90 187
80 95 927
71 93 668
49 95 886
90 1 261
50 31 792
37 98 507
80 59 324
90 25 242
16 91 740
43 8 149
95 90 918
5 98 25
93 18 708
71 81 199
27 72 824
57 23 491
11 47 956
40 30 789
82 89 617
56 2 702
70 5 480
85 86 396
26 73 816
20 79 114
18 24 942
22 34 589
43 96 983
49 97 328
64 87 301
92 38 161
35 16 736
48 75 187
38 64 694
69 92 59
34 24 440
83 0 428
89 91 774
12 91 205
24 1 137
91 20 128
55 89 766
89 41 632
39 57 181
60 71 580
65 89 98
18 93 585
74 66 879
9 8 587
76 28 238
95 91 290
47 66 719
41 62 585
46 71 526
85 48 100
39 60 1
62 98 489
35 94 404
22 6 369
3 85 884
83 26 104
51 79 918
35 43 347
94 35 158
50 96 240
53 55 371
39 36 329
12 77 734
47 74 921
67 68 404
88 69 23
6 7 270
87 30 91
50 89 18
91 72 500
53 51 923
63 48 656
39 28 468
97 95 742
34 40 875
45 8 982
72 18 778
82 0 895
83 3 65
82 46 891
65 0 314
57 98 458
99 33 827
6 87 805
94 80 992
76 6 930
98 65 559
47 64 276
61 85 201
35 76 811
18 68 165
24 61 970
90 98 489
60 87 23
97 85 614
36 71 27
4 38 125
59 6 109
85 7 802
3 90 504
80 17 710
56 33 373
99 11 954
59 37 124
78 15 788
30 81 911
22 98 510
72 94 953
16 41 924
18 97 754
94 6 243
77 14 85
7 40 604
87 32 796
1 73 914
37 26 582
0 42 373
58 96 245
66 80 669
80 7 640
22 30 325
66 63 125
49 79 878
19 44 492
35 51 92
69 93 314
4 0 784
50 47 317
45 20 576
36 11 977
20 98 447
52 11 789
84 40 757
43 68 414
58 47 285
26 67 440
88 76 39
16 87 346
91 47 358
65 8 249
95 93 497
44 51 493
24 15 358
40 79 908
25 7 58
68 65 180
5 46 857
11 38 469
53 48 703
4 10 498
91 76 647
68 63 123
63 72 245
42 11 451
77 8 445
64 27 801
82 15 340
85 26 412
42 8 85
58 81 736
95 94 977
10 67 32
29 66 26
38 9 395
50 54 811
12 86 802
75 95 444
49 39 387
89 62 532
21 95 551
56 35 129
82 32 761
75 24 731
38 76 964
58 32 654
71 13 20
10 28 482
19 63 337
50 19 226
52 44 316
77 40 235
1 15 280
31 17 152
61 8 847
29 47 255
68 20 970
34 95 743
80 36 764
56 83 131
98 14 454
45 23 496
7 49 639
95 29 975
64 3 406
2 1 529
45 84 590
6 88 882
27 65 386
22 25 193
62 64 618
0 65 336
13 30 480
99 85 174
40 4 231
79 12 462
74 69 314
50 33 351
5 41 970
36 16 766
58 88 169
10 14 334
84 27 921
48 30 382
2 30 139
2 34 82
15 47 633
60 5 254
64 37 452
72 32 182
77 21 897
71 19 822
24 27 555
84 51 227
41 85 657
69 90 294
85 50 351
7 44 868
70 9 164
98 22 528
37 22 463
7 56 596
77 16 867
61 76 90
3 97 202
79 93 861
83 43 526
93 50 192
60 83 922
54 78 740
89 63 480
69 38 253
70 37 864
98 27 23
59 20 161
61 88 293
24 4 760
76 36 904
96 56 852
45 79 878
13 91 257
29 67 861
4 1 21
36 1 199
56 41 898
38 8 377
2 22 183
91 89 964
84 7 128
17 14 335
25 57 942
74 44 186
63 14 264
83 72 704
50 82 329
90 86 53
65 99 810
50 61 35
2 11 904
45 83 153
32 68 107
65 44 226
46 77 211
49 96 510
90 85 920
96 34 702
13 68 50
2 84 930
84 53 773
85 3 567
85 8 177
83 39 455
40 94 811
93 69 536
29 82 279
90 72 212
47 76 405
73 79 711
85 84 398
48 41 36
99 77 972
33 87 414
87 0 173
90 93 760
8 52 53
40 49 592
16 49 163
94 73 826
9 23 583
61 68 238
96 25 677
82 74 187
62 71 783
68 7 562
66 20 640
91 88 908
98 86 480
35 99 292
14 15 603
63 86 618
77 5 160
77 46 941
65 13 498
93 55 211
42 58 681
28 56 337
91 75 313
52 29 346
90 49 824
42 66 94
86 11 515
62 8 449
46 54 645
93 57 792
38 40 855
77 30 838
56 25 136
89 36 17
77 20 106
55 35 816
38 44 585
7 73 427
88 42 655
98 63 439
6 66 911
69 72 17
64 34 797
45 62 745
78 41 293
55 72 634
76 44 674
40 3 666
95 51 947
88 5 675
22 49 505
20 13 377
33 76 192
15 79 833
53 89 465
43 28 95
87 23 784
42 65 311
54 10 60
85 39 944
25 18 641
64 96 5
42 90 954
52 72 613
87 63 56
25 52 18
3 21 210
17 63 616
89 32 623
56 44 448
50 63 441
40 65 242
54 85 112
54 97 290
24 87 643
54 43 476
34 73 18
67 35 195
24 72 683
34 14 872
88 28 6
13 73 186
52 97 202
93 80 502
34 2 257
18 6 638
42 93 533
93 44 255
1 88 474
90 82 520
12 89 89
39 41 291
71 26 314
62 18 315
92 65 557
8 26 959
50 26 786
92 5 955
60 26 960
7 59 560
16 81 499
25 75 702
41 8 3
56 57 453
89 45 138
48 74 510
18 90 139
40 60 172
3 11 756
62 86 703
21 44 257
35 12 255
33 41 362
2 29 505
36 76 188
56 7 270
70 26 388
59 50 350
47 10 700
69 33 697
61 52 423
10 40 172
30 3 158
20 54 208
48 34 800
14 90 768
82 16 484
31 35 899
14 94 438
96 68 910
41 21 440
93 56 934
8 31 84
96 35 122
71 88 91
13 53 559
22 3 90
29 44 794
34 98 958
99 41 621
15 51 14
0 31 929
11 87 559
65 80 140
37 43 32
19 0 743
91 71 615
97 45 138
73 71 326
31 51 196
57 10 532
95 14 830
59 91 36
70 52 202
60 67 327
69 56 252
35 67 447
47 37 792
56 78 261
9 99 672
14 96 394
99 61 989
13 12 787
55 49 467
91 54 656
51 67 441
98 42 718
81 67 295
21 19 238
18 58 631
98 79 538
41 59 258
22 16 364
23 24 786
64 30 810
61 45 54
86 65 801
54 59 997
2 38 507
61 74 660
52 50 975
60 7 677
80 20 566
5 73 260
92 33 792
68 78 342
15 9 142
36 22 935
50 94 619
61 32 632
91 94 985
27 95 306
10 60 112
54 81 403
7 2 713
85 90 627
12 37 587
36 52 287
33 29 814
0 61 305
72 58 27
18 61 341
3 76 379
46 17 734
53 91 743
39 72 639
26 83 404
64 61 367
63 98 64
54 35 449
32 25 944
93 60 380
13 19 426
20 44 212
89 70 865
55 29 791
25 80 886
92 10 201
43 74 533
67 48 376
90 32 956
27 23 658
97 23 221
23 87 345
95 99 751
22 9 682
23 12 555
42 86 353
24 49 281
30 35 610
99 8 416
9 75 87
56 81 884
25 86 946
44 92 567
16 23 324
58 93 213
90 28 637
76 18 480
20 99 229
3 75 4
27 90 96
7 78 398
71 92 38
80 3 146
68 21 296
23 60 106
0 41 229
30 34 882
35 20 415
10 74 538
53 32 231
9 77 99
14 16 661
63 49 975
11 53 912
57 58 185
97 54 26
8 66 875
24 6 186
34 85 387
70 98 133
9 85 298
6 2 157
17 13 674
70 28 918
53 22 941
27 89 716
33 99 680
84 37 606
53 17 957
79 27 905
44 96 109
91 12 464
44 45 417
26 11 595
70 17 536
24 90 42
20 14 566
26 2 463
85 24 101
65 91 165
55 45 402
67 40 820
54 70 420
36 77 499
69 85 736
93 29 587
91 65 823
91 84 619
91 42 583
25 39 491
47 19 419
2 75 452
4 99 682
65 51 783
79 64 229
46 43 620
11 63 216
89 27 173
3 66 524
85 29 642
47 86 987
58 13 447
65 55 673
90 71 949
85 56 301
35 86 736
86 99 578
73 31 503
51 84 690
59 47 431
97 43 599
3 49 81
83 17 582
77 94 113
3 10 445
97 31 78
56 80 959
51 44 757
53 62 396
31 95 412
48 66 995
83 40 807
88 18 126
45 10 541
16 14 807
13 22 36
29 54 157
38 56 353
16 69 475
94 83 962
47 25 260
3 80 850
32 0 304
81 99 698
58 89 109
83 45 467
76 73 76
84 77 787
86 48 322
47 9 589
61 36 489
99 56 128
56 73 895
55 9 236
0 92 60
89 69 407
28 65 754
56 27 853
51 34 373
17 19 132
0 28 123
64 53 996
46 84 244
88 79 994
73 58 834
87 21 105
21 58 558
87 64 513
98 6 179
37 4 263
89 7 892
41 2 257
48 88 150
93 40 677
91 52 287
57 26 318
98 41 155
79 43 72
63 19 410
67 31 935
10 44 828
54 66 178
50 97 742
97 64 567
97 79 135
14 12 111
2 5 443
80 73 172
57 42 476
57 16 975
72 96 393
52 89 559
79 50 159
67 21 478
3 62 898
94 13 767
13 80 342
89 43 42
14 32 292
12 19 829
36 34 185
43 99 749
90 41 72
96 23 704
3 55 850
66 51 801
38 86 757
64 98 598
30 12 247
84 68 550
33 60 777
25 44 388
53 20 868
96 89 729
48 32 746
38 36 126
26 14 500
4 30 990
0 71 124
62 78 842
13 35 437
56 45 948
64 89 750
35 32 471
99 27 501
14 39 295
68 81 690
12 90 610
30 83 488
70 56 230
94 62 170
3 77 769
13 29 820
6 99 543
43 35 927
56 9 260
5 28 312
59 53 995
73 45 984
52 33 55
72 47 840
68 24 627
39 30 917
31 4 295
47 35 538
12 75 733
59 94 598
39 0 370
86 3 174
53 63 678
85 1 402
8 0 159
58 29 541
4 8 908
61 11 46
63 90 32
94 64 354
81 32 322
48 57 660
2 4 404
34 11 825
95 74 17
0 83 276
5 21 626
0 80 750
87 39 543
31 40 561
81 20 257
30 98 622
65 82 750
77 75 522
24 67 12
94 50 216
5 54 412
51 31 316
61 23 26
98 99 164
56 66 181
11 95 902
84 54 451
57 49 861
82 66 501
98 28 252
13 85 590
76 29 180
70 64 745
68 72 884
94 76 412
52 87 354
74 52 315
88 11 350
68 4 339
12 31 969
35 59 769
99 22 392
89 78 161
98 4 714
39 79 181
51 59 293
88 53 427
28 90 619
66 4 597
37 84 230
80 96 904
65 3 136
78 32 380
78 86 281
64 91 277
11 30 75
97 88 686
80 56 592
61 55 156
9 13 266
40 62 872
85 68 704
69 87 949
9 41 621
26 61 470
84 96 494
75 2 456
92 31 1
25 99 657
5 18 677
38 93 990
63 23 44
31 28 580
12 30 232
8 46 224
34 53 461
7 27 836
35 54 946
69 5 147
80 74 113
38 81 321
81 77 680
40 76 755
47 55 236
32 16 529
90 39 630
36 86 651
69 58 345
3 54 672
82 97 841
45 44 775
3 94 326
26 6 269
65 31 48
49 59 22
83 49 299
43 13 679
48 92 764
71 89 435
53 30 668
47 53 402
75 36 192
33 64 22
8 6 723
67 13 55
19 23 538
44 78 191
97 12 805
20 77 974
99 48 779
48 73 856
44 98 619
52 85 941
46 98 69
27 71 728
81 85 431
40 27 307
27 78 893
21 84 892
32 80 354
62 84 681
14 26 294
30 1 124
12 64 244
92 93 124
52 18 398
97 17 559
43 98 944
26 21 264
53 45 746
91 77 460
38 78 15
30 52 944
52 66 811
26 37 193
73 70 27
9 33 490
85 62 933
42 2 408
17 59 563
75 38 0
97 50 382
59 51 793
50 7 264
69 17 463
18 43 748
71 60 602
86 58 297
63 58 876
51 97 885
91 9 53
54 4 43
34 69 435
64 35 154
3 23 587
64 31 39
40 16 672
81 45 194
54 14 364
48 59 763
1 48 270
99 64 816
48 40 243
97 76 733
53 93 980
7 11 732
32 20 131
16 79 813
93 32 236
50 11 709
53 75 119
5 11 761
44 15 393
58 76 654
14 81 931
90 61 120
8 45 16
72 99 86
38 71 779
14 76 407
74 29 548
33 58 276
65 57 492
94 89 829
1 28 481
29 88 428
66 27 225
63 4 885
77 57 32
83 87 79
92 68 609
59 12 187
77 82 444
91 82 733
54 31 19
71 99 426
42 20 704
24 20 485
97 18 819
45 4 606
6 0 74
66 59 600
86 94 94
61 60 496
25 97 818
55 56 563
58 80 565
